Source,Frame,origX,origY,origValue,Error,Noise,SNR,Background,Signal,Angle,X,Y,X SD,Y SD,Precision (nm)
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,25,31,34,26498.0,0.489760,2504.02,357.554,8739.92,895321,0.00000,31.2575,34.1272,2.79724,2.79724,18.7204
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,107,30,33,29713.0,0.487155,2622.81,437.422,9165.93,1.14728e+06,0.00000,30.8953,33.6547,3.14846,3.14846,19.2680
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,124,31,34,41342.0,0.706047,2560.14,84.7629,17527.6,217005,0.00000,31.5880,34.3750,1.31495,1.31495,18.1095
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,136,31,34,27195.0,0.593861,2579.32,315.097,9274.18,812736,0.00000,31.0503,34.2022,2.59698,2.59698,18.3324
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,123,31,33,28951.0,0.631262,2550.31,310.855,9722.38,792777,0.00000,31.4263,33.8859,2.55762,2.55762,18.0561
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,225,30,34,34806.0,0.585748,2536.47,570.889,7711.77,1.44804e+06,0.00000,30.9824,34.2875,3.19219,3.19219,15.3968
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,241,31,34,30968.0,0.557905,2517.45,485.073,8180.70,1.22115e+06,0.00000,31.1999,34.0678,3.11703,3.11703,17.1767
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,265,30,33,35178.0,0.440215,2656.72,18.7264,18245.7,49750.8,0.00000,30.0228,33.5648,0.592805,0.592805,19.5483
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,290,31,34,35243.0,0.532753,2546.96,179.739,14842.5,457788,0.00000,31.6560,34.3968,2.01654,2.01654,19.4842
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,296,31,33,26211.0,0.580014,2543.75,305.371,10841.7,776788,0.00000,31.7459,33.6116,2.61240,2.61240,19.1109
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,319,31,33,27511.0,0.478883,2600.86,412.019,9811.39,1.07160e+06,0.00000,31.4591,33.8318,3.01333,3.01333,18.7842
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,311,30,33,31605.0,0.673956,2631.91,353.457,9230.95,930266,0.00000,30.8012,33.6493,2.60034,2.60034,16.4643
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,353,31,34,33703.0,0.734203,2565.89,168.046,14439.3,431186,0.00000,31.3345,34.1305,1.89966,1.89966,18.5799
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,391,30,33,40098.0,0.596977,2556.32,214.739,14588.5,548942,0.00000,30.9001,33.3545,2.14356,2.14356,18.4348
