midlineX,midlineY,NPCCytox,NPCCytoy,BSKx,BSKy,centralX,centralY,cenx,ceny
-1931.93299,4960.48048,-1861.93299,4960.48048,-2001.93299,4960.48048,-1951.93299,4960.48048,-1911.93299,4960.48048
-1924.70382,4951.19119,-1854.70382,4951.19119,-1994.70382,4951.19119,-1944.70382,4951.19119,-1904.70382,4951.19119
-1917.48819,4941.9019,-1847.48819,4941.9019,-1987.48819,4941.9019,-1937.48819,4941.9019,-1897.48819,4941.9019
-1910.28612,4932.61261,-1840.28612,4932.61261,-1980.28612,4932.61261,-1930.28612,4932.61261,-1890.28612,4932.61261
-1903.0976,4923.32332,-1833.0976,4923.32332,-1973.0976,4923.32332,-1923.0976,4923.32332,-1883.0976,4923.32332
-1895.92263,4914.03403,-1825.92263,4914.03403,-1965.92263,4914.03403,-1915.92263,4914.03403,-1875.92263,4914.03403
-1888.76121,4904.74474,-1818.76121,4904.74474,-1958.76121,4904.74474,-1908.76121,4904.74474,-1868.76121,4904.74474
-1881.61334,4895.45545,-1811.61334,4895.45545,-1951.61334,4895.45545,-1901.61334,4895.45545,-1861.61334,4895.45545
-1874.47902,4886.16617,-1804.47902,4886.16617,-1944.47902,4886.16617,-1894.47902,4886.16617,-1854.47902,4886.16617
-1867.35825,4876.87688,-1797.35825,4876.87688,-1937.35825,4876.87688,-1887.35825,4876.87688,-1847.35825,4876.87688
-1860.25103,4867.58759,-1790.25103,4867.58759,-1930.25103,4867.58759,-1880.25103,4867.58759,-1840.25103,4867.58759
-1853.15737,4858.2983,-1783.15737,4858.2983,-1923.15737,4858.2983,-1873.15737,4858.2983,-1833.15737,4858.2983
-1846.07725,4849.00901,-1776.07725,4849.00901,-1916.07725,4849.00901,-1866.07725,4849.00901,-1826.07725,4849.00901
-1839.01069,4839.71972,-1769.01069,4839.71972,-1909.01069,4839.71972,-1859.01069,4839.71972,-1819.01069,4839.71972
-1831.95767,4830.43043,-1761.95767,4830.43043,-1901.95767,4830.43043,-1851.95767,4830.43043,-1811.95767,4830.43043
-1824.91821,4821.14114,-1754.91821,4821.14114,-1894.91821,4821.14114,-1844.91821,4821.14114,-1804.91821,4821.14114
-1817.8923,4811.85185,-1747.8923,4811.85185,-1887.8923,4811.85185,-1837.8923,4811.85185,-1797.8923,4811.85185
-1810.87994,4802.56256,-1740.87994,4802.56256,-1880.87994,4802.56256,-1830.87994,4802.56256,-1790.87994,4802.56256
-1803.88113,4793.27327,-1733.88113,4793.27327,-1873.88113,4793.27327,-1823.88113,4793.27327,-1783.88113,4793.27327
-1796.89587,4783.98398,-1726.89587,4783.98398,-1866.89587,4783.98398,-1816.89587,4783.98398,-1776.89587,4783.98398
-1789.92416,4774.69469,-1719.92416,4774.69469,-1859.92416,4774.69469,-1809.92416,4774.69469,-1769.92416,4774.69469
-1782.96601,4765.4054,-1712.96601,4765.4054,-1852.96601,4765.4054,-1802.96601,4765.4054,-1762.96601,4765.4054
-1776.0214,4756.11612,-1706.0214,4756.11612,-1846.0214,4756.11612,-1796.0214,4756.11612,-1756.0214,4756.11612
-1769.09035,4746.82683,-1699.09035,4746.82683,-1839.09035,4746.82683,-1789.09035,4746.82683,-1749.09035,4746.82683
-1762.17284,4737.53754,-1692.17284,4737.53754,-1832.17284,4737.53754,-1782.17284,4737.53754,-1742.17284,4737.53754
-1755.26889,4728.24825,-1685.26889,4728.24825,-1825.26889,4728.24825,-1775.26889,4728.24825,-1735.26889,4728.24825
-1748.37849,4718.95896,-1678.37849,4718.95896,-1818.37849,4718.95896,-1768.37849,4718.95896,-1728.37849,4718.95896
-1741.50164,4709.66967,-1671.50164,4709.66967,-1811.50164,4709.66967,-1761.50164,4709.66967,-1721.50164,4709.66967
-1734.63834,4700.38038,-1664.63834,4700.38038,-1804.63834,4700.38038,-1754.63834,4700.38038,-1714.63834,4700.38038
-1727.78859,4691.09109,-1657.78859,4691.09109,-1797.78859,4691.09109,-1747.78859,4691.09109,-1707.78859,4691.09109
-1720.95239,4681.8018,-1650.95239,4681.8018,-1790.95239,4681.8018,-1740.95239,4681.8018,-1700.95239,4681.8018
-1714.12975,4672.51251,-1644.12975,4672.51251,-1784.12975,4672.51251,-1734.12975,4672.51251,-1694.12975,4672.51251
-1707.32065,4663.22322,-1637.32065,4663.22322,-1777.32065,4663.22322,-1727.32065,4663.22322,-1687.32065,4663.22322
-1700.52511,4653.93393,-1630.52511,4653.93393,-1770.52511,4653.93393,-1720.52511,4653.93393,-1680.52511,4653.93393
-1693.74311,4644.64464,-1623.74311,4644.64464,-1763.74311,4644.64464,-1713.74311,4644.64464,-1673.74311,4644.64464
-1686.97467,4635.35535,-1616.97467,4635.35535,-1756.97467,4635.35535,-1706.97467,4635.35535,-1666.97467,4635.35535
-1680.21978,4626.06607,-1610.21978,4626.06607,-1750.21978,4626.06607,-1700.21978,4626.06607,-1660.21978,4626.06607
-1673.47844,4616.77678,-1603.47844,4616.77678,-1743.47844,4616.77678,-1693.47844,4616.77678,-1653.47844,4616.77678
-1666.75065,4607.48749,-1596.75065,4607.48749,-1736.75065,4607.48749,-1686.75065,4607.48749,-1646.75065,4607.48749
-1660.03641,4598.1982,-1590.03641,4598.1982,-1730.03641,4598.1982,-1680.03641,4598.1982,-1640.03641,4598.1982
-1653.33572,4588.90891,-1583.33572,4588.90891,-1723.33572,4588.90891,-1673.33572,4588.90891,-1633.33572,4588.90891
-1646.64858,4579.61962,-1576.64858,4579.61962,-1716.64858,4579.61962,-1666.64858,4579.61962,-1626.64858,4579.61962
-1639.975,4570.33033,-1569.975,4570.33033,-1709.975,4570.33033,-1659.975,4570.33033,-1619.975,4570.33033
